"First_Name","Last_Name","Date_of_Birth","Film_Series"
"Harry","Potter","July 31, 1980","Harry Potter"
"Hermione","Granger","September 19, 1979","Harry Potter"
"Ron","Weasley","March 1, 1980","Harry Potter"
"Albus","Dumbledore","August 1881","Harry Potter"
"Severus","Snape","January 06, 2005","Harry Potter"
"Tom","Riddle","March 02, 1996","Harry Potter"
"Ginny","Weasley","August 11, 1981","Harry Potter"
"Draco","Malfoy","June 5, 1980","Harry Potter"
"Neville","Longbottom","July 30, 1980","Harry Potter"
"Luna","Lovegood","February 13, 1981","Harry Potter"
"Rubeus","Hagrid","June 15, 1994","Harry Potter"
"Fred","Weasley","April 1, 1978","Harry Potter"
"George","Weasley","April 1, 1978","Harry Potter"
"Lily","Potter","May 07, 1984","Harry Potter"
"James","Potter","October 23, 1996","Harry Potter"
"Sirius","Black","July 04, 1997","Harry Potter"
"Remus","Lupin","September 24, 1992","Harry Potter"
"Minerva","McGonagall","February 13, 1999","Harry Potter"
"Molly","Weasley","October 02, 1975","Harry Potter"
"Arthur","Weasley","February 06, 1975","Harry Potter"
"Dudley","Dursley","June 23, 1980","Harry Potter"
"Bellatrix","Lestrange","October 15, 1972","Harry Potter"
"Filius","Flitwick","April 09, 2001","Harry Potter"
"Dolores","Umbridge","April 22, 1974","Harry Potter"
"Percy","Weasley","August 22, 1976","Harry Potter"
"Charlie","Weasley","December 12, 1972","Harry Potter"
"Bill","Weasley","November 29, 1970","Harry Potter"
"Pomona","Sprout","March 13, 1988","Harry Potter"
"Horace","Slughorn","March 28, 1987","Harry Potter"
"Garrick","Ollivander","April 20, 1989","Harry Potter"
"Frodo","Baggins","January 18, 2005","Lord of the Rings"
"Legolas","Greenleaf","May 22, 1971","Lord of the Rings"
"Samwise","Gamgee","December 07, 1996","Lord of the Rings"
"Meriadoc","Brandybuck","March 22, 1989","Lord of the Rings"
"Peregrin","Took","October 10, 1988","Lord of the Rings"
"Luke","Skywalker","January 05, 1999","Star Wars"
"Leia","Organa","May 02, 1973","Star Wars"
"Han","Solo","January 09, 1973","Star Wars"
"Anakin","Skywalker","April 26, 1975","Star Wars"
"Obi-Wan","Kenobi","January 16, 1982","Star Wars"
"Lando","Calrissian","June 24, 1977","Star Wars"
"Boba","Fett","September 09, 1993","Star Wars"
"Mace","Windu","January 20, 1995","Star Wars"
"Qui-Gon","Jinn","August 14, 1970","Star Wars"
"Padmé","Amidala","February 07, 1994","Star Wars"
