"firstname","lastname","dob","series_name","series_type","patient_name_new"
"Harry","Potter","July 31, 1980","Harry Potter","Movie","Potter, Harry"
"Hermione","Granger","September 19, 1979","Harry Potter","Movie","Granger, Hermione"
"Ron","Weasley","March 1, 1980","Harry Potter","Movie","Weasley, Ron"
"Albus","Dumbledore","August 1881","Harry Potter","Movie","Dumbledore, Albus"
"Severus","Snape","March 14, 2000","Harry Potter","Movie","Snape, Severus"
"Tom","Riddle","October 18, 1972","Harry Potter","Movie","Riddle, Tom"
"Ginny","Weasley","August 11, 1981","Harry Potter","Movie","Weasley, Ginny"
"Draco","Malfoy","June 5, 1980","Harry Potter","Movie","Malfoy, Draco"
"Neville","Longbottom","July 30, 1980","Harry Potter","Movie","Longbottom, Neville"
"Luna","Lovegood","February 13, 1981","Harry Potter","Movie","Lovegood, Luna"
"Rubeus","Hagrid","June 25, 1983","Harry Potter","Movie","Hagrid, Rubeus"
"Fred","Weasley","April 1, 1978","Harry Potter","Movie","Weasley, Fred"
"George","Weasley","April 1, 1978","Harry Potter","Movie","Weasley, George"
"Lily","Potter","November 05, 1995","Harry Potter","Movie","Potter, Lily"
"James","Potter","September 28, 1996","Harry Potter","Movie","Potter, James"
"Sirius","Black","March 08, 1978","Harry Potter","Movie","Black, Sirius"
"Remus","Lupin","July 10, 1995","Harry Potter","Movie","Lupin, Remus"
"Minerva","McGonagall","March 04, 1978","Harry Potter","Movie","McGonagall, Minerva"
"Molly","Weasley","January 11, 1983","Harry Potter","Movie","Weasley, Molly"
"Arthur","Weasley","October 13, 1981","Harry Potter","Movie","Weasley, Arthur"
"Dudley","Dursley","June 23, 1980","Harry Potter","Movie","Dursley, Dudley"
"Bellatrix","Lestrange","September 09, 1976","Harry Potter","Movie","Lestrange, Bellatrix"
"Filius","Flitwick","July 27, 1979","Harry Potter","Movie","Flitwick, Filius"
"Dolores","Umbridge","May 27, 1976","Harry Potter","Movie","Umbridge, Dolores"
"Percy","Weasley","August 22, 1976","Harry Potter","Movie","Weasley, Percy"
"Charlie","Weasley","December 12, 1972","Harry Potter","Movie","Weasley, Charlie"
"Bill","Weasley","November 29, 1970","Harry Potter","Movie","Weasley, Bill"
"Pomona","Sprout","June 25, 2001","Harry Potter","Movie","Sprout, Pomona"
"Horace","Slughorn","May 08, 2003","Harry Potter","Movie","Slughorn, Horace"
"Garrick","Ollivander","February 01, 1981","Harry Potter","Movie","Ollivander, Garrick"
"Kingsley","Shacklebolt","September 06, 1996","Harry Potter","Movie","Shacklebolt, Kingsley"
"Nymphadora","Tonks","September 15, 1990","Harry Potter","Movie","Tonks, Nymphadora"
"Alastor","Moody","December 16, 1995","Harry Potter","Movie","Moody, Alastor"
"Aberforth","Dumbledore","June 11, 1999","Harry Potter","Movie","Dumbledore, Aberforth"
"Lucius","Malfoy","June 22, 1977","Harry Potter","Movie","Malfoy, Lucius"
"Narcissa","Malfoy","January 22, 2000","Harry Potter","Movie","Malfoy, Narcissa"
"Peter","Pettigrew","April 13, 2003","Harry Potter","Movie","Pettigrew, Peter"
"Barty","Crouch","June 19, 1974","Harry Potter","Movie","Crouch, Barty"
"Igor","Karkaroff","April 22, 1994","Harry Potter","Movie","Karkaroff, Igor"
"Antonin","Dolohov","September 23, 1994","Harry Potter","Movie","Dolohov, Antonin"
"Corban","Yaxley","August 16, 2004","Harry Potter","Movie","Yaxley, Corban"
"Cornelius","Fudge","December 25, 1999","Harry Potter","Movie","Fudge, Cornelius"
"Rufus","Scrimgeour","March 14, 1999","Harry Potter","Movie","Scrimgeour, Rufus"
"Sybill","Trelawney","July 03, 1998","Harry Potter","Movie","Trelawney, Sybill"
"Argus","Filch","June 26, 1992","Harry Potter","Movie","Filch, Argus"
"Poppy","Pomfrey","May 05, 1984","Harry Potter","Movie","Pomfrey, Poppy"
"Rita","Skeeter","March 10, 1977","Harry Potter","Movie","Skeeter, Rita"
"Xenophilius","Lovegood","October 22, 2003","Harry Potter","Movie","Lovegood, Xenophilius"
"Fleur","Delacour","April 14, 1981","Harry Potter","Movie","Delacour, Fleur"
"Viktor","Krum","June 03, 1986","Harry Potter","Movie","Krum, Viktor"
"Cedric","Diggory","August 17, 1999","Harry Potter","Movie","Diggory, Cedric"
"Cho","Chang","November 07, 1992","Harry Potter","Movie","Chang, Cho"
"Seamus","Finnigan","July 26, 1998","Harry Potter","Movie","Finnigan, Seamus"
"Dean","Thomas","July 27, 2001","Harry Potter","Movie","Thomas, Dean"
"Parvati","Patil","June 16, 1974","Harry Potter","Movie","Patil, Parvati"
"Padma","Patil","May 23, 1993","Harry Potter","Movie","Patil, Padma"
"Gregory","Goyle","April 12, 1980","Harry Potter","Movie","Goyle, Gregory"
"Vincent","Crabbe","September 07, 1988","Harry Potter","Movie","Crabbe, Vincent"
"Pansy","Parkinson","September 07, 1995","Harry Potter","Movie","Parkinson, Pansy"
"Frodo","Baggins","March 24, 2003","Lord of the Rings","Movie","Baggins, Frodo"
"Legolas","Greenleaf","January 08, 1973","Lord of the Rings","Movie","Greenleaf, Legolas"
"Samwise","Gamgee","April 25, 1999","Lord of the Rings","Movie","Gamgee, Samwise"
"Meriadoc","Brandybuck","August 22, 1985","Lord of the Rings","Movie","Brandybuck, Meriadoc"
"Peregrin","Took","April 08, 1980","Lord of the Rings","Movie","Took, Peregrin"
"Bilbo","Baggins","April 20, 1972","Lord of the Rings","Movie","Baggins, Bilbo"
"Luke","Skywalker","January 10, 1991","Star Wars","Movie","Skywalker, Luke"
"Leia","Organa","November 25, 1989","Star Wars","Movie","Organa, Leia"
"Han","Solo","May 13, 1977","Star Wars","Movie","Solo, Han"
"Anakin","Skywalker","November 13, 1971","Star Wars","Movie","Skywalker, Anakin"
"Obi-Wan","Kenobi","September 08, 1975","Star Wars","Movie","Kenobi, Obi-Wan"
"Lando","Calrissian","October 04, 2001","Star Wars","Movie","Calrissian, Lando"
"Boba","Fett","May 16, 1983","Star Wars","Movie","Fett, Boba"
"Mace","Windu","January 08, 1992","Star Wars","Movie","Windu, Mace"
"Qui-Gon","Jinn","September 08, 1979","Star Wars","Movie","Jinn, Qui-Gon"
"Padmé","Amidala","May 09, 1987","Star Wars","Movie","Amidala, Padmé"
"Shmi","Skywalker","July 26, 1976","Star Wars","Movie","Skywalker, Shmi"
"Jango","Fett","August 22, 1979","Star Wars","Movie","Fett, Jango"
"Count","Dooku","October 11, 1992","Star Wars","Movie","Dooku, Count"
"Bail","Organa","September 19, 2002","Star Wars","Movie","Organa, Bail"
"Mon","Mothma","May 22, 1979","Star Wars","Movie","Mothma, Mon"
"Nute","Gunray","November 11, 1982","Star Wars","Movie","Gunray, Nute"
"Ki-Adi","Mundi","April 26, 1994","Star Wars","Movie","Mundi, Ki-Adi"
"Plo","Koon","September 23, 1976","Star Wars","Movie","Koon, Plo"
"Kit","Fisto","April 24, 1995","Star Wars","Movie","Fisto, Kit"
"Aayla","Secura","September 05, 1978","Star Wars","Movie","Secura, Aayla"
"Shaak","Ti","June 27, 1992","Star Wars","Movie","Ti, Shaak"
"Luminara","Unduli","October 10, 1970","Star Wars","Movie","Unduli, Luminara"
"Barriss","Offee","October 27, 1986","Star Wars","Movie","Offee, Barriss"
"Zam","Wesell","July 28, 1990","Star Wars","Movie","Wesell, Zam"
"Ben","Solo","September 20, 1995","Star Wars","Movie","Solo, Ben"
"Armitage","Hux","February 17, 1975","Star Wars","Movie","Hux, Armitage"
"Poe","Dameron","March 25, 1989","Star Wars","Movie","Dameron, Poe"
"Rose","Tico","February 04, 2002","Star Wars","Movie","Tico, Rose"
"Ahsoka","Tano","January 05, 1979","Star Wars","Movie","Tano, Ahsoka"
"Hera","Syndulla","August 23, 1994","Star Wars","Movie","Syndulla, Hera"
"Kanan","Jarrus","May 13, 1994","Star Wars","Movie","Jarrus, Kanan"
"Ezra","Bridger","October 06, 1987","Star Wars","Movie","Bridger, Ezra"
"Sabine","Wren","September 16, 1976","Star Wars","Movie","Wren, Sabine"
"Gar","Saxon","May 13, 1986","Star Wars","Movie","Saxon, Gar"
"Pre","Vizsla","May 08, 1997","Star Wars","Movie","Vizsla, Pre"
"Satine","Kryze","April 18, 1976","Star Wars","Movie","Kryze, Satine"
"Asajj","Ventress","January 01, 1998","Star Wars","Movie","Ventress, Asajj"
"Cad","Bane","January 02, 1971","Star Wars","Movie","Bane, Cad"
"Din","Djarin","August 17, 1982","Star Wars","Movie","Djarin, Din"
"Bo-Katan","Kryze","February 02, 1972","Star Wars","Movie","Kryze, Bo-Katan"
"Moff","Gideon","September 13, 1981","Star Wars","Movie","Gideon, Moff"
"Cara","Dune","October 10, 1975","Star Wars","Movie","Dune, Cara"
"Greef","Karga","March 04, 1985","Star Wars","Movie","Karga, Greef"
"Fennec","Shand","November 03, 1996","Star Wars","Movie","Shand, Fennec"
"Tony","Stark","March 16, 1992","Marvel Cinematic Universe","Movie","Stark, Tony"
"Steve","Rogers","July 03, 1971","Marvel Cinematic Universe","Movie","Rogers, Steve"
"Thor","Odinson","July 09, 1978","Marvel Cinematic Universe","Movie","Odinson, Thor"
"Bruce","Banner","February 22, 2005","Marvel Cinematic Universe","Movie","Banner, Bruce"
"Natasha","Romanoff","November 07, 1997","Marvel Cinematic Universe","Movie","Romanoff, Natasha"
"Clint","Barton","March 12, 2002","Marvel Cinematic Universe","Movie","Barton, Clint"
"Wanda","Maximoff","May 17, 2003","Marvel Cinematic Universe","Movie","Maximoff, Wanda"
"Sam","Wilson","March 25, 1981","Marvel Cinematic Universe","Movie","Wilson, Sam"
"Bucky","Barnes","March 25, 1972","Marvel Cinematic Universe","Movie","Barnes, Bucky"
"Peter","Parker","January 06, 1987","Marvel Cinematic Universe","Movie","Parker, Peter"
"Stephen","Strange","October 13, 2001","Marvel Cinematic Universe","Movie","Strange, Stephen"
"T'Challa","Udaku","June 20, 1989","Marvel Cinematic Universe","Movie","Udaku, T'Challa"
"Carol","Danvers","April 09, 1998","Marvel Cinematic Universe","Movie","Danvers, Carol"
"Scott","Lang","July 10, 1977","Marvel Cinematic Universe","Movie","Lang, Scott"
"Hope","van Dyne","February 08, 1986","Marvel Cinematic Universe","Movie","van Dyne, Hope"
"James","Rhodes","January 12, 1980","Marvel Cinematic Universe","Movie","Rhodes, James"
"Pepper","Potts","March 13, 1971","Marvel Cinematic Universe","Movie","Potts, Pepper"
"Nick","Fury","March 22, 1982","Marvel Cinematic Universe","Movie","Fury, Nick"
"Maria","Hill","October 16, 1999","Marvel Cinematic Universe","Movie","Hill, Maria"
"Sharon","Carter","April 18, 1974","Marvel Cinematic Universe","Movie","Carter, Sharon"
"Loki","Laufeyson","December 17, 2002","Marvel Cinematic Universe","Movie","Laufeyson, Loki"
"Erik","Killmonger","May 28, 1981","Marvel Cinematic Universe","Movie","Killmonger, Erik"
"Jane","Foster","February 12, 1971","Marvel Cinematic Universe","Movie","Foster, Jane"
"Johann","Schmidt","October 15, 1975","Marvel Cinematic Universe","Movie","Schmidt, Johann"
"Karl","Mordo","November 03, 1988","Marvel Cinematic Universe","Movie","Mordo, Karl"
"Christine","Palmer","August 01, 2002","Marvel Cinematic Universe","Movie","Palmer, Christine"
"Happy","Hogan","April 24, 1980","Marvel Cinematic Universe","Movie","Hogan, Happy"
"Odin","Borson","October 24, 1979","Marvel Cinematic Universe","Movie","Borson, Odin"
"Alexander","Pierce","July 18, 1997","Marvel Cinematic Universe","Movie","Pierce, Alexander"
"Brock","Rumlow","April 27, 1986","Marvel Cinematic Universe","Movie","Rumlow, Brock"
"Jasper","Sitwell","May 11, 1978","Marvel Cinematic Universe","Movie","Sitwell, Jasper"
"Arnim","Zola","February 05, 1977","Marvel Cinematic Universe","Movie","Zola, Arnim"
"Justin","Hammer","February 06, 1998","Marvel Cinematic Universe","Movie","Hammer, Justin"
"Obadiah","Stane","October 09, 1979","Marvel Cinematic Universe","Movie","Stane, Obadiah"
"Aldrich","Killian","July 06, 1980","Marvel Cinematic Universe","Movie","Killian, Aldrich"
"Maya","Hansen","December 19, 2001","Marvel Cinematic Universe","Movie","Hansen, Maya"
"Trevor","Slattery","August 27, 1996","Marvel Cinematic Universe","Movie","Slattery, Trevor"
"President","Ellis","July 04, 1999","Marvel Cinematic Universe","Movie","Ellis, President"
"Harley","Keener","December 03, 1993","Marvel Cinematic Universe","Movie","Keener, Harley"
"Cassie","Lang","April 23, 1975","Marvel Cinematic Universe","Movie","Lang, Cassie"
"Agatha","Harkness","April 10, 1999","Marvel Cinematic Universe","Movie","Harkness, Agatha"
"Billy","Maximoff","June 19, 1994","Marvel Cinematic Universe","Movie","Maximoff, Billy"
"Tommy","Maximoff","September 25, 2005","Marvel Cinematic Universe","Movie","Maximoff, Tommy"
"John","Walker","April 22, 1973","Marvel Cinematic Universe","Movie","Walker, John"
"Isaiah","Bradley","July 15, 1993","Marvel Cinematic Universe","Movie","Bradley, Isaiah"
"Karli","Morgenthau","March 08, 1984","Marvel Cinematic Universe","Movie","Morgenthau, Karli"
"Yelena","Belova","October 05, 2000","Marvel Cinematic Universe","Movie","Belova, Yelena"
"Alexei","Shostakov","September 11, 1985","Marvel Cinematic Universe","Movie","Shostakov, Alexei"
"Antonia","Dreykov","October 23, 1999","Marvel Cinematic Universe","Movie","Dreykov, Antonia"
"Kamala","Khan","September 06, 2003","Marvel Cinematic Universe","Movie","Khan, Kamala"
"Marc","Spector","June 18, 1989","Marvel Cinematic Universe","Movie","Spector, Marc"
"Arthur","Harrow","August 08, 1971","Marvel Cinematic Universe","Movie","Harrow, Arthur"
"Jen","Walters","May 25, 1980","Marvel Cinematic Universe","Movie","Walters, Jen"
"Emil","Blonsky","March 23, 1976","Marvel Cinematic Universe","Movie","Blonsky, Emil"
"Eric","Brooks","November 10, 1977","Marvel Cinematic Universe","Movie","Brooks, Eric"
"Jack","Russell","July 06, 1986","Marvel Cinematic Universe","Movie","Russell, Jack"
"Elsa","Bloodstone","December 17, 1975","Marvel Cinematic Universe","Movie","Bloodstone, Elsa"
"Namor","McKenzie","December 15, 2004","Marvel Cinematic Universe","Movie","McKenzie, Namor"
"Riri","Williams","January 05, 1989","Marvel Cinematic Universe","Movie","Williams, Riri"
"Janet","van Dyne","April 02, 1980","Marvel Cinematic Universe","Movie","van Dyne, Janet"
"Hank","Pym","March 27, 1979","Marvel Cinematic Universe","Movie","Pym, Hank"
"Kraglin","Obfonteri","June 12, 1976","Marvel Cinematic Universe","Movie","Obfonteri, Kraglin"
"Peter","Quill","May 23, 2005","Marvel Cinematic Universe","Movie","Quill, Peter"
